-1.190073350516964057e+00,-2.128928576119201832e+00,1.148166641764817797e+01
-1.340695669036851001e+00,-2.412206099604964127e+00,1.107280089654606847e+01
-1.513141137029840433e+00,-2.740325455050507397e+00,1.069217972980985465e+01
-1.711109291344011796e+00,-3.119863646384736455e+00,1.034265510801262700e+01
-1.938058374364590719e+00,-3.557425519440490902e+00,1.002569264207284228e+01
-2.198873092053341249e+00,-4.062040860641901396e+00,9.746793058487813965e+00
-2.499436887323544632e+00,-4.644290708069131135e+00,9.514492908392895743e+00
-2.845633203088481444e+00,-5.314756099802343314e+00,9.337328742923439506e+00
-3.243794768999276101e+00,-6.083580650798238842e+00,9.228345744061378753e+00
-3.701581556148543672e+00,-6.966027837007505497e+00,9.196211916263742125e+00
-4.227303622982441667e+00,-7.971280564214190179e+00,9.269192475514937968e+00
-4.829279656667929466e+00,-9.108345974766018927e+00,9.476064352891562237e+00
-5.514921138960062308e+00,-1.038243172455996088e+01,9.847712043368730406e+00
-6.294679219300141071e+00,-1.180335444618755325e+01,1.042419691361000744e+01
-7.172845544232448134e+00,-1.335144058377007603e+01,1.126172095977170429e+01
-8.150808393027842769e+00,-1.499581250591914028e+01,1.242016679880269336e+01
-9.226765247696935290e+00,-1.669192322886325286e+01,1.396153653098226499e+01
-1.038777895307822696e+01,-1.835197879616698913e+01,1.594733513935917912e+01
-1.160867756073990797e+01,-1.985408151524593734e+01,1.842093195512955006e+01
-1.284838879092762554e+01,-2.103642792226661840e+01,2.139033474645828647e+01
-1.404547263058601381e+01,-2.170753557278285584e+01,2.479649863276764421e+01
-1.512181581576580136e+01,-2.167971375217303986e+01,2.850048937083316147e+01
-1.598285521861837744e+01,-2.078983041227521866e+01,3.226836694457844601e+01
-1.653576004490383156e+01,-1.900390601670924795e+01,3.578874779521469662e+01
-1.670457196316304049e+01,-1.640610587399021725e+01,3.874326115534833548e+01
-1.643723754351980304e+01,-1.322039328939863800e+01,4.084104648983955599e+01
-1.574529343226057598e+01,-9.778219920558942846e+00,4.197605461394103088e+01
-1.466979386494035609e+01,-6.426123141250270621e+00,4.213983120634076585e+01
-1.330060400460027203e+01,-3.430470354623289531e+00,4.149662493827202780e+01
-1.174081623162226684e+01,-9.632414100245760835e-01,4.026674049312798331e+01
-1.009558076347915367e+01,9.260926874932001729e-01,3.868300809502397186e+01
-8.456138157950448431e+00,2.272647861568682259e+00,3.694213196496520624e+01
-6.891343178372259182e+00,3.162868345722778862e+00,3.518243736941796840e+01
-5.446773923249878635e+00,3.699061799812039197e+00,3.348787451058178988e+01
-4.148676149002078262e+00,3.980626204563352921e+00,3.190164940533959737e+01
-3.005459995168425547e+00,4.091695848514087075e+00,3.043703213894718118e+01
-2.013911099730025356e+00,4.096761555108537678e+00,2.909072971418438414e+01
-1.164673764446527926e+00,4.048303965179572472e+00,2.785361874335185561e+01
-4.423521700919772481e-01,3.979860261350375961e+00,2.671298345582245304e+01
1.699646560032590514e-01,3.918260542904696386e+00,2.565633223776215743e+01
6.896996493840472642e-01,3.879090103374083665e+00,2.467379819218003334e+01
1.133605814120684840e+00,3.873327566222542817e+00,2.375733467871267024e+01
1.517958644989426453e+00,3.908939265343608582e+00,2.290035060381235610e+01
1.856683840953244680e+00,3.989775259034838317e+00,2.209933314838492535e+01
2.162627927639944936e+00,4.118924789334523773e+00,2.135183183242105898e+01
2.448030949341456264e+00,4.298589091426832987e+00,2.065589965084172519e+01
2.722250877591210649e+00,4.530497527612021180e+00,2.001259610768200758e+01
2.994126973618177701e+00,4.816366096846047107e+00,1.942350236887087789e+01
3.271814022472772532e+00,5.157898076889144257e+00,1.889148267005294812e+01
3.563041656689263093e+00,5.557623742824478796e+00,1.841827527410849186e+01
3.873625155322440783e+00,6.017677287464743507e+00,1.801109575728233025e+01
4.209221132545959421e+00,6.540138935142080001e+00,1.767763537588472644e+01
4.575405043831709762e+00,7.126905473968791149e+00,1.742577587818340845e+01
4.977284961628574145e+00,7.779884488484169580e+00,1.726535514303442298e+01
5.418881962149395548e+00,8.498459906268722719e+00,1.721012739799305535e+01
5.903101549070071563e+00,9.278767606579082283e+00,1.727532030443960664e+01
6.433549877186875321e+00,1.011853249684101463e+01,1.747790713797502704e+01
7.011248655319289647e+00,1.100684388176083850e+01,1.783759299023115830e+01
7.633625023871318582e+00,1.192288122893127245e+01,1.837388355184838318e+01
8.296548549534120909e+00,1.284345335405153499e+01,1.910285893291356984e+01
8.996589915720308639e+00,1.374091048252217284e+01,2.004964940730314282e+01
9.719421490692012000e+00,1.456647698937302238e+01,2.121774426077000442e+01
1.044655234374923047e+01,1.526527463245471594e+01,2.260035732403881781e+01
1.115794876536151392e+01,1.578252454952384021e+01,2.418403781869248803e+01
1.182549649432969652e+01,1.604800824423814021e+01,2.593742092069444638e+01
1.241576853702497019e+01,1.601407522899193481e+01,2.778663760147641426e+01
1.289646567635514529e+01,1.564257859478184898e+01,2.965379293018096973e+01
1.322928044655138002e+01,1.490460738627850645e+01,3.143307301829291944e+01
1.338969081882408396e+01,1.383638012539054074e+01,3.302170636536823878e+01
1.336060933701823927e+01,1.249347123347295607e+01,3.432863195258203604e+01
1.313060536339537521e+01,1.095673461309254115e+01,3.526948613249867037e+01
1.271060968223661547e+01,9.333845982017820120e+00,3.581313959991184959e+01
1.212479351045432097e+01,7.725178426138005428e+00,3.596992279483071542e+01
1.140171674007143565e+01,6.222546907054677945e+00,3.576438125903433729e+01
1.058255208068715625e+01,4.897516518204003688e+00,3.525792909848951240e+01
9.706792780450921754e+00,3.777277030396493540e+00,3.451919308665074482e+01
8.812495103480816994e+00,2.880378438900181415e+00,3.361441911062754428e+01
7.934890370478856703e+00,2.198806672729169076e+00,3.260732386988294706e+01
7.097195631933576720e+00,1.708089132692675927e+00,3.154066826536395851e+01
6.320066691196878139e+00,1.382373858933676036e+00,3.045272190297253800e+01
5.616772084104938223e+00,1.190660901660566928e+00,2.936971632442907065e+01
4.992037697229028126e+00,1.106397787180596337e+00,2.830494601371933072e+01
4.448993234087221360e+00,1.104591311364452766e+00,2.726946292978551867e+01
3.986233677777618389e+00,1.164876183078940031e+00,2.626860747032442234e+01
3.599862271190971796e+00,1.272487805530241323e+00,2.530457801772197257e+01
3.285053513112368151e+00,1.415032473763635501e+00,2.437860040124416372e+01
3.036079690755189020e+00,1.585158225288896050e+00,2.349070354953504491e+01
2.847276726380009837e+00,1.777721874928046786e+00,2.264075747123980520e+01
2.712904941339593368e+00,1.989612458738201806e+00,2.182842630120122962e+01
2.628358455942113370e+00,2.220897786522210815e+00,2.105375140567613101e+01
2.589476620623646586e+00,2.472300718349631943e+00,2.031701530137098644e+01
2.592137995311501353e+00,2.745262618498671259e+00,1.961826627667580425e+01
2.634376640761673993e+00,3.043443057644702243e+00,1.895889496450917378e+01
2.714617236013109558e+00,3.370866563799997273e+00,1.834055550257248157e+01
2.831820330862521828e+00,3.731897915177421865e+00,1.776565263468709333e+01
2.985197206768723355e+00,4.131333753621643012e+00,1.723560941704500493e+01
3.176052237782605481e+00,4.575002109494860747e+00,1.675557154833716211e+01
3.405989616087502281e+00,5.068873556780654432e+00,1.633127445981342518e+01
3.676442526709518432e+00,5.617389503435212816e+00,1.597048753516814301e+01
3.990086051947165924e+00,6.229162623094018691e+00,1.567772405739094310e+01
4.350592577764730962e+00,6.911480938587699185e+00,1.546248471407312941e+01
4.761033022652425117e+00,7.665776813460476902e+00,1.534217178401472559e+01
5.224478305100459075e+00,8.493482611256569115e+00,1.533418754601576239e+01
5.743999343599046625e+00,9.396030695520199316e+00,1.545593427887626348e+01
6.320876240332252038e+00,1.036846809942657899e+01,1.572641845233948743e+01
6.960831000131545210e+00,1.141198672539641557e+01,1.617461257268201535e+01
7.659758871589856355e+00,1.249827861075685220e+01,1.682739007164432721e+01
8.412457660048733743e+00,1.359594301018567464e+01,1.771122578519416990e+01
9.211922851472923668e+00,1.466973121209177222e+01,1.884929190274598199e+01
1.004693401872731684e+01,1.566624160629104523e+01,2.026642685839518165e+01
1.089311686708711235e+01,1.650944780894612762e+01,2.195486270085187286e+01
1.172306269109575716e+01,1.712186428382797487e+01,2.389533834521069267e+01
1.250124142452246900e+01,1.741033697933877988e+01,2.604860960124518243e+01
1.318344750797036902e+01,1.730639999177812527e+01,2.831733087365095614e+01
1.372589310121938055e+01,1.675816204573813906e+01,3.059143642668908925e+01
1.407925607032647797e+01,1.573722677934772030e+01,3.272437424448672516e+01
1.421280912357887871e+01,1.430356318733563192e+01,3.457846704684777706e+01
1.410398858363972252e+01,1.253817273585298864e+01,3.603130751867143289e+01
1.374459902644900211e+01,1.057518025731977573e+01,3.698370752251051385e+01
1.315879655817911953e+01,8.559755743144766171e+00,3.743032092821989920e+01
1.237758902963286189e+01,6.628422068392272770e+00,3.738900891824152239e+01
1.144951073425396260e+01,4.900246648311499698e+00,3.692945519022682532e+01
1.042739008187357008e+01,3.427600798702940210e+00,3.614744788798114428e+01
9.362539153767901468e+00,2.244612023264005440e+00,3.513746590353611055e+01
8.303251387667913264e+00,1.345814701898082166e+00,3.399069598699121286e+01
7.283242571650998087e+00,6.985999439167387415e-01,3.277023478539634027e+01
6.331570878492289722e+00,2.661363219781480716e-01,3.153013537010017231e+01
5.465289473122362907e+00,4.854377716665636555e-03,3.030305078755090165e+01
4.692840066269940991e+00,-1.247428664332325132e-01,2.910752656944737637e+01
4.017545306942501782e+00,-1.580104451914408070e-01,2.795493532444254470e+01
3.436946012636567627e+00,-1.229794202641926043e-01,2.684904598709438517e+01
2.945741345738968509e+00,-4.176740832484293620e-02,2.579052148573109449e+01
2.536682280966543246e+00,6.922696518021265177e-02,2.477805151749800316e+01
2.201587646882360971e+00,1.985879179355939106e-01,2.380948934676599293e+01
1.932091247335932183e+00,3.384728194984830685e-01,2.288248147372063812e+01
1.720194601106936227e+00,4.843847808735576854e-01,2.199479140668005073e+01
1.558428563957368507e+00,6.338274397156443696e-01,2.114438650896642713e+01
1.440427132138850874e+00,7.864413474670881588e-01,2.032960996617706328e+01
1.360207504566856462e+00,9.425714371140279102e-01,1.954892167154267213e+01
1.313409237165720223e+00,1.104085871168446920e+00,1.880123994439797741e+01
1.296367652068511900e+00,1.273383757772194702e+00,1.808568537721680158e+01
1.305760847835984562e+00,1.453060239885149985e+00,1.740140984907623789e+01
1.339854988200468888e+00,1.646593091417054788e+00,1.674807742453742776e+01
1.397603548224751524e+00,1.857870916764409408e+00,1.612561389383108690e+01
1.478301205868522983e+00,2.091013217037055671e+00,1.553414717171265913e+01
1.581822765314285784e+00,2.350289060364972205e+00,1.497388625027262599e+01
1.709400979914732499e+00,2.641124722927925994e+00,1.444620502600374401e+01
1.862569233709044259e+00,2.969257071834588313e+00,1.395299167162241538e+01
2.043013399916456585e+00,3.340500699036054844e+00,1.349581502662750054e+01
2.253128526497778950e+00,3.761301217595443003e+00,1.307709834612099975e+01
2.496900223497702243e+00,4.239869862669116252e+00,1.270302031887060323e+01
2.778314100960829869e+00,4.784417869413265301e+00,1.237975963364413978e+01
3.101554107689673767e+00,5.402625625838574308e+00,1.211608929918845767e+01
3.471679915753739021e+00,6.105379932602829740e+00,1.191706593827316141e+01
3.894749031857797306e+00,6.901133778424408227e+00,1.179938329559844412e+01
4.376970596749293563e+00,7.797178772408997816e+00,1.178366072029290557e+01
4.924553751175673177e+00,8.800806523662288328e+00,1.189051756148514905e+01
5.543692972668066155e+00,9.916494153075262830e+00,1.214467929549815572e+01
6.240078900540600770e+00,1.114219370991668434e+01,1.258121582674162831e+01
7.017300030645501785e+00,1.246666032749712194e+01,1.323970153333511135e+01
7.877396721612930364e+00,1.387001363309886237e+01,1.416467267125430496e+01
8.815454696370862209e+00,1.530723244557944263e+01,1.540223769150253297e+01
9.823389413227840095e+00,1.672135650711817334e+01,1.699907667529462429e+01
1.088013239832913470e+01,1.801836820090427693e+01,1.898353733840673385e+01
1.195528992280243052e+01,1.908430762695071081e+01,2.136301418710633016e+01
1.300515124832079294e+01,1.977994561548423036e+01,2.410901148886308931e+01
1.397029459071020163e+01,1.996862457367751276e+01,2.711965349842337503e+01
1.478189589421859651e+01,1.951400324913333861e+01,3.025215757330682820e+01
1.536824472798617514e+01,1.836868613090700109e+01,3.328615677375915993e+01
1.566524719251681574e+01,1.654871211216090288e+01,3.598818175989305246e+01
1.562155121158145654e+01,1.416958543376666668e+01,3.812013337602002849e+01
1.522884517958402029e+01,1.144759145953009494e+01,3.954778180544599309e+01
1.449873378049892914e+01,8.630577661320675276e+00,4.019225140726472745e+01
1.348591017060924457e+01,5.951401428809788285e+00,4.011504325355495837e+01
1.226161414372406888e+01,3.588390748710894584e+00,3.944122601851179866e+01
1.090810178953158527e+01,1.647737762221321844e+00,3.833517619179103519e+01
9.503943977168612278e+00,1.497367338547503923e-01,3.696039286638955446e+01
8.117514407740969773e+00,-9.330176382890909004e-01,3.545591937063529997e+01
6.798932544250575916e+00,-1.664217828271294719e+00,3.391861623243921997e+01
5.583297282049645816e+00,-2.117200221791780024e+00,3.241336269542940585e+01
4.489395390454298251e+00,-2.363302853663193037e+00,3.097357730977828538e+01
3.525140392931534805e+00,-2.466639365259749805e+00,2.961511479840037353e+01
2.687637568093874663e+00,-2.475300692384572177e+00,2.833891712704745913e+01
1.970275433136324139e+00,-2.430482128757026850e+00,2.714210455364293040e+01
1.361301248468518965e+00,-2.359615830961347527e+00,2.601767864559059618e+01
8.477084601122305552e-01,-2.284035635174994194e+00,2.495833023261556960e+01
4.157564839010137181e-01,-2.217576384768838338e+00,2.395736846216260929e+01
5.222634590952482392e-02,-2.169315839675649560e+00,2.300917594832064950e+01
-2.557819942160054483e-01,-2.146070585471265613e+00,2.210881316558943155e+01
-5.194565680571414656e-01,-2.151209712100191407e+00,2.125291115734241032e+01
-7.492314267006402462e-01,-2.187337970799035691e+00,2.043861281162518750e+01
-9.544425145177939385e-01,-2.256172434905285407e+00,1.966378391363147315e+01
-1.142929793657043058e+00,-2.359054699830430479e+00,1.892723674858537564e+01
-1.321979062901327939e+00,-2.497451746106996051e+00,1.822808235657325682e+01
-1.498161947099987179e+00,-2.672700426939627061e+00,1.756567179205451268e+01
-1.676880699749180303e+00,-2.887424203581780535e+00,1.694076461837929770e+01
-1.863555623585547494e+00,-3.144343020222773344e+00,1.635430279246536855e+01
-2.063357502480559713e+00,-3.446790914238835768e+00,1.580785635660996213e+01
-2.280757566793490287e+00,-3.798021760499048938e+00,1.530187108708568999e+01
-2.520692996855449231e+00,-4.203852827156364214e+00,1.484163139869309589e+01
-2.788100972997525240e+00,-4.670101382363696985e+00,1.443242170623278930e+01
-3.087890813552891967e+00,-5.202321173742227245e+00,1.408018694475054744e+01
-3.425079437275148297e+00,-5.806838419654293482e+00,1.379237248310346686e+01
-3.805473564127395569e+00,-6.492898450912124808e+00,1.357544835691867036e+01
-4.234571925508201495e+00,-7.265075597093338722e+00,1.344778054004401469e+01
-4.717873252816135121e+00,-8.127944187775552720e+00,1.342773500632735661e+01
-5.260396406588744078e+00,-9.084525029129306262e+00,1.353400777338750949e+01
-5.867663758174952449e+00,-1.013760852232461041e+01,1.378991093783435318e+01
-6.545647745790242666e+00,-1.128609872726648256e+01,1.422673858376838574e+01
-7.293404908954363997e+00,-1.250558395959295055e+01,1.488059813089103400e+01
-8.109878060357168295e+00,-1.377139987507182539e+01,1.578738383667579903e+01
-8.991162329253619134e+00,-1.504822001403686649e+01,1.698358189096514437e+01
-9.924879236423473472e+00,-1.627240476266128155e+01,1.850113551093307862e+01
-1.088949353530079378e+01,-1.736097780441131277e+01,2.035346957666468981e+01
-1.185740104882688506e+01,-1.821457891417731290e+01,2.254389924729687777e+01
-1.278467809372294184e+01,-1.871916260151113676e+01,2.501704992495839974e+01
-1.362159184056511663e+01,-1.876313554924704263e+01,2.769027745050644640e+01
-1.430948184654644173e+01,-1.825976615509196321e+01,3.042342723326949283e+01
-1.478961746060729077e+01,-1.717055452795070636e+01,3.303914950327495603e+01
-1.500970717037219515e+01,-1.552701863095784418e+01,3.534128856061151680e+01
-1.493827795395593938e+01,-1.344049591466593263e+01,3.716171727836237437e+01
-1.456097299896909902e+01,-1.107813026506428322e+01,3.836653868756550168e+01
-1.390121966086705818e+01,-8.637366425441260986e+00,3.893124933781489005e+01
-1.299808675020318915e+01,-6.310487968015064730e+00,3.888130288576488169e+01
-1.191360328604796059e+01,-4.238622397952864773e+00,3.831913137358859700e+01
-1.071456932000446294e+01,-2.506251933473916615e+00,3.737195951837939845e+01
-9.468833523105967487e+00,-1.146622837736660738e+00,3.617402093648321681e+01
-8.231122173123193164e+00,-1.358768815689884724e-01,3.483277478976891217e+01
-7.049006824817942274e+00,5.665478183977629145e-01,3.343973603855592103e+01
-5.951693795005619236e+00,1.018817864194452083e+00,3.204918944396610669e+01
-4.958830940081558225e+00,1.278666068889148244e+00,3.069742390364501006e+01
-4.078832954960174284e+00,1.398349102951852441e+00,2.940241804864243136e+01
